"TOA5","CR1000","CR1000","91760","CR1000.Std.32.03","CPU:Sap Flow System Program 1.CR1","20918","Soil&SapFlow"
"TIMESTAMP","RECORD","battvolt","loggertemp","Probe1ShallowVelocity","Probe1MidVelocity","Probe1DeepVelocity","Probe2ShallowVelocity","Probe2MidVelocity","Probe2DeepVelocity","Probe3ShallowVelocity","Probe3MidVelocity","Probe3DeepVelocity","Probe4ShallowVelocity","Probe4MidVelocity","Probe4DeepVelocity","Probe5ShallowVelocity","Probe5MidVelocity","Probe5DeepVelocity","Probe6ShallowVelocity","Probe6MidVelocity","Probe6DeepVelocity","Probe7ShallowVelocity","Probe7MidVelocity","Probe7DeepVelocity","Probe8ShallowVelocity","Probe8MidVelocity","Probe8DeepVelocity","Probe1ShallowVolume","Probe1MidVolume","Probe1DeepVolume","Probe2ShallowVolume","Probe2MidVolume","Probe2DeepVolume","Probe3ShallowVolume","Probe3MidVolume","Probe3DeepVolume","Probe4ShallowVolume","Probe4MidVolume","Probe4DeepVolume","Probe5ShallowVolume","Probe5MidVolume","Probe5DeepVolume","Probe6ShallowVolume","Probe6MidVolume","Probe6DeepVolume","Probe7ShallowVolume","Probe7MidVolume","Probe7DeepVolume","Probe8ShallowVolume","Probe8MidVolume","Probe8DeepVolume","Tinitial(1)","Tinitial(2)","Tinitial(3)","Tinitial(4)","Tinitial(5)","Tinitial(6)","Tinitial(7)","Tinitial(8)","Tinitial(9)","Tinitial(10)","Tinitial(11)","Tinitial(12)","Tinitial(13)","Tinitial(14)","Tinitial(15)","Tinitial(16)","Tinitial2(1)","Tinitial2(2)","Tinitial2(3)","Tinitial2(4)","Tinitial2(5)","Tinitial2(6)","Tinitial2(7)","Tinitial2(8)","Tinitial2(9)","Tinitial2(10)","Tinitial2(11)","Tinitial2(12)","Tinitial2(13)","Tinitial2(14)","Tinitial2(15)","Tinitial2(16)","Tinitial3(1)","Tinitial3(2)","Tinitial3(3)","Tinitial3(4)","Tinitial3(5)","Tinitial3(6)","Tinitial3(7)","Tinitial3(8)","Tinitial3(9)","Tinitial3(10)","Tinitial3(11)","Tinitial3(12)","Tinitial3(13)","Tinitial3(14)","Tinitial3(15)","Tinitial3(16)","tfinal(1)","tfinal(2)","tfinal(3)","tfinal(4)","tfinal(5)","tfinal(6)","tfinal(7)","tfinal(8)","tfinal(9)","tfinal(10)","tfinal(11)","tfinal(12)","tfinal(13)","tfinal(14)","tfinal(15)","tfinal(16)","tfinal2(1)","tfinal2(2)","tfinal2(3)","tfinal2(4)","tfinal2(5)","tfinal2(6)","tfinal2(7)","tfinal2(8)","tfinal2(9)","tfinal2(10)","tfinal2(11)","tfinal2(12)","tfinal2(13)","tfinal2(14)","tfinal2(15)","tfinal2(16)","tfinal3(1)","tfinal3(2)","tfinal3(3)","tfinal3(4)","tfinal3(5)","tfinal3(6)","tfinal3(7)","tfinal3(8)","tfinal3(9)","tfinal3(10)","tfinal3(11)","tfinal3(12)","tfinal3(13)","tfinal3(14)","tfinal3(15)","tfinal3(16)","VWC_5cm","Perm_5cm","TC_5cm","EC_5cm","VWC_10cm","Perm_10cm","TC_10cm","EC_10cm","VWC_20cm","Perm_20cm","TC_20cm","EC_20cm","VWC_30cm","Perm_30cm","TC_30cm","EC_30cm","VWC_40cm","Perm_40cm","TC_40cm","EC_40cm","VWC_50cm","Perm_50cm","TC_50cm","EC_50cm","VWC_60cm","Perm_60cm","TC_60cm","EC_60cm","VWC_75cm","Perm_75cm","TC_75cm","EC_75cm","VWC_100cm","Perm_100cm","TC_100cm","EC_100cm"
"TS","RN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2020-04-25 11:30:00",13432,13.81,16.84,0.04087875,0.05766212,0.06290667,0.02790899,0.1354228,0.1072024,0.1043086,0.1027259,0.08051673,0.05429609,0.05656944,0.04633307,0.1186023,0.09394928,0.1382236,0.02252508,-0.004207684,-0.2135736,0.02172277,0.05930001,0.08152387,0.04001557,0.04988343,0.03153051,1608.345,161931.1,18309.7,1161.067,425353.7,33402.28,2662.366,120950.4,13319.2,2286.78,182120,14653.36,1416.25,23915.28,5797.296,500.8924,-3754.403,-28948.07,636.1699,92046.34,16273.92,1192.49,80188.88,6441.729,12.89077,12.89077,12.17408,12.03438,11.68959,11.77592,11.67879,11.6464,10.0434,9.889036,11.75434,11.94831,12.25994,12.02363,12.20629,12.18481,12.19555,12.18481,11.13726,11.09379,10.87608,10.93056,10.99589,10.77793,9.168131,9.145834,10.81066,10.91967,11.20243,11.20243,11.1264,11.05029,11.8406,11.82982,10.81066,10.86518,10.31828,10.3512,10.57032,10.48274,8.664778,8.79936,10.28535,10.39507,10.71242,10.64687,10.37314,10.60314,13.8032,13.63404,12.90142,12.66671,12.50635,12.25994,12.44213,12.22775,10.82157,10.31828,12.36715,12.49565,13.16747,12.83747,13.19935,12.99728,13.33738,13.03986,12.16334,11.61399,12.00211,11.60319,11.94831,11.49506,9.844875,9.568273,11.28924,11.40846,12.45284,12.13112,12.335,11.99136,12.70943,12.46354,11.59238,11.32176,11.30008,11.00678,11.30008,11.06117,9.156986,9.04542,10.43892,10.84338,11.61399,11.24584,11.27839,11.37596,0.0514211,3.986692,10.71228,0,0.0485263,3.885758,8.076385,0,0.1270263,7.081132,7.488098,0,0.1215365,6.826718,7.071319,0,0.0480415,3.868982,6.492279,0,0.1117373,6.38416,5.755096,0,0.1139156,6.481256,5.106292,0,0.030907,3.29933,4.383087,0,1.060028,85.4041,3.845001,0
"2020-04-25 12:00:00",13433,13.85,16.46,0.02368961,0.08068404,0.06203268,0.03655405,0.1140502,0.1324206,0.08471547,0.100137,0.08747048,0.1015793,0.05728174,0.04893583,0.1228434,0.1497172,0.1343537,0.05895662,-0.02068551,-0.1218892,0.03582062,0.06252617,0.04527621,0.03378754,0.06037444,0.04361827,932.0508,226583,18055.31,1520.717,358223.8,41259.82,2162.271,117902.3,14469.49,4278.2,184413.2,15476.51,1466.893,38111.29,5634.99,1311.024,-18457.12,-16521.03,1049.037,97054.05,9038.104,1006.89,97053.45,8911.275,13.4772,13.4666,12.76475,12.64729,12.50829,12.57247,12.32622,12.35837,11.25859,11.17174,12.66866,12.9886,13.04182,12.83942,13.24381,13.13755,12.57247,12.67934,11.6267,11.55104,11.6267,11.65911,11.6159,11.33451,10.24327,10.36404,11.65911,11.77783,11.8533,11.87485,12.04706,11.961,12.14379,12.14379,11.22603,11.28029,10.98689,10.99778,10.97601,10.93245,9.625514,9.890885,10.96512,11.19346,11.25859,11.12828,11.20432,11.44284,14.32164,14.21643,13.51958,13.27566,13.30751,13.09501,13.12691,12.83942,11.961,11.55104,13.2969,13.456,13.93189,13.58311,14.18485,13.93189,13.68892,13.4242,12.65798,12.13305,12.71138,12.3155,12.50829,12.00404,11.00866,10.72523,12.14379,12.3155,13.04182,12.7434,13.26505,12.86075,13.02053,12.78609,12.00404,11.68071,11.9287,11.60509,11.66991,11.47532,10.14432,10.15533,11.1826,11.59429,12.10081,11.7994,12.09007,12.15453,0.0496907,3.926204,11.38085,0,0.0522121,4.014499,8.35147,0,0.1274595,7.101403,7.509033,0,0.1256872,7.018643,7.050537,0,0.0499158,3.934045,6.492279,0,0.1101302,6.312995,5.816253,0,0.1089354,6.260349,5.126495,0,0.0303069,3.280201,4.403076,0,1.058067,85.19767,3.864868,0
"2020-04-25 12:30:00",13434,14.38,17.09,0.04147004,0.08788232,0.07936925,0.0579969,0.1236251,0.1538925,0.1152122,0.09740412,0.07822599,0.07519469,0.07163301,0.06968186,0.1685413,0.1283022,0.1476264,0.05297033,0.004915902,-0.1564292,0.03930306,0.05166586,0.07908266,0.04982625,0.05495701,0.04536343,1631.609,246797.7,23101.32,2412.78,388298,47950.05,2940.668,114684.6,12940.26,3166.963,230615.8,22037.68,2012.579,32660.01,6191.667,1177.906,4386.327,-21202.64,1151.024,80196.5,15786.6,1484.854,88344.78,9267.814,13.9533,13.9744,13.32904,13.26535,13.18037,13.35026,12.99954,12.9889,12.65827,12.67964,13.67865,13.92164,13.75266,13.58342,14.19569,14.13251,13.10595,13.18037,12.22998,12.14408,12.34795,12.34795,12.17631,11.89669,11.78891,11.93976,12.66896,12.89303,12.69032,12.67964,12.99954,12.88237,12.50859,12.50859,11.6918,11.79969,11.627,11.6378,11.43231,11.44314,11.05247,11.43231,11.99358,12.25144,11.99358,11.91823,12.01509,12.24071,14.84658,14.69992,14.07983,13.82662,14.04821,13.83718,13.7738,13.51988,13.4033,12.99954,14.26936,14.37452,14.62652,14.30092,15.1394,14.86752,14.14304,13.84775,13.26535,12.701,13.3927,12.9889,13.05276,12.50859,12.42296,12.2729,13.14849,13.36087,13.84775,13.57283,14.09037,13.71038,13.4139,13.11658,12.52999,12.18704,12.55138,12.26217,12.19778,11.98281,11.55134,11.67021,12.15483,12.60485,12.80773,12.46578,12.91434,12.95695,0.0535624,4.062186,12.12677,0,0.0524237,4.021954,8.670501,0,0.1237898,6.930576,7.509033,0,0.1187401,6.698915,7.050537,0,0.0481568,3.872968,6.512878,0,0.1111386,6.357602,5.857025,0,0.1106876,6.337635,5.126495,0,0.0312253,3.309498,4.443084,0,1.062,85.61174,3.864868,0
"2020-04-25 13:00:00",13435,13.81,17.54,0.03671313,0.0973265,0.05712003,0.0464531,0.1273757,0.151323,0.07175974,0.1149119,0.07576677,0.08357725,0.07776418,0.05297773,0.1706094,0.1470131,0.14764,0.04122418,0.009289263,-0.1028813,0.05624014,0.07265243,0.06874192,0.03745432,0.06666595,0.05425411,1444.452,273319.6,16625.43,1932.536,400078.3,47149.44,1831.59,135298.3,12533.45,3520.01,250354.5,16754.81,2037.274,37422.95,6192.236,916.7061,8288.558,-13944.68,1647.04,112772.2,13722.37,1116.163,107167.2,11084.19,14.41655,14.41655,13.83718,13.75266,13.76323,13.82662,13.57283,13.55166,14.05875,14.19569,14.62652,14.93032,14.35349,14.25884,14.99308,14.88845,13.50929,13.62575,12.81839,12.75438,12.89303,12.9889,12.66896,12.43366,13.31843,13.4881,13.74209,13.99549,13.4033,13.43511,13.76323,13.68923,12.9676,12.9463,12.2729,12.36939,12.19778,12.20851,11.929,11.88592,12.64759,13.07404,13.03148,13.35026,12.67964,12.65827,12.89303,13.09532,15.28556,15.1394,14.54258,14.31144,14.56357,14.38503,14.27988,14.01658,14.82564,14.52158,15.19162,15.38986,15.24381,14.93032,15.89976,15.63984,14.62652,14.31144,13.82662,13.28659,13.9322,13.57283,13.58342,13.05276,14.04821,13.83718,14.22727,14.45858,14.57406,14.24832,14.94078,14.53208,13.7738,13.55166,13.09532,12.75438,13.07404,12.80773,12.61553,12.41224,13.13785,13.30782,13.26535,13.74209,13.55166,13.27597,13.74209,13.74209,0.0491803,3.908448,12.81497,0,0.0504839,3.953872,8.948455,0,0.1229475,6.891665,7.529937,0,0.1240183,6.941153,7.092071,0,0.051676,3.995643,6.430542,0,0.1126833,6.426237,5.795867,0,0.1061654,6.139135,5.106292,0,0.0301099,3.273932,4.423065,0,1.057917,85.18193,3.825134,0
"2020-04-25 13:30:00",13436,13.86,17.87,0.04505876,0.0650264,0.07155803,0.05120295,0.1072426,0.1148018,0.1025945,0.1122456,0.07930719,0.05712636,0.07770903,0.07083435,0.1525561,0.1483088,0.1131357,0.06245551,0.02381358,-0.1093451,0.02156997,0.07637159,0.06326574,0.0250445,0.06774712,0.03264393,1772.805,182612,20827.78,2130.139,336841.7,35770.11,2618.615,132159.1,13119.11,2405.982,250176.9,22402.16,1821.697,37752.79,4745.076,1388.829,21248.21,-14820.79,631.6949,118545.1,12629.2,746.3421,108905.2,6669.202,14.77327,14.84658,14.30092,14.25884,14.23779,14.33247,13.94275,13.90053,15.42113,15.48365,15.53574,15.82703,14.99308,14.83611,15.63984,15.52532,13.91109,13.9744,13.28659,13.20162,13.37148,13.43511,13.12722,12.88237,14.7628,14.97216,14.77327,15.01399,14.00604,14.06929,14.49008,14.36401,13.36087,13.31843,12.71168,12.77572,12.73303,12.73303,12.30507,12.28362,14.15357,14.51109,14.07983,14.42706,13.3927,13.38209,13.58342,13.78436,15.65025,15.54615,14.99308,14.79422,15.04536,14.81517,14.65798,14.43757,16.15921,15.82703,16.11773,16.2525,15.79585,15.55656,16.51134,16.29394,15.00354,14.7628,14.24832,13.76323,14.44807,14.04821,14.00604,13.4775,15.40028,15.27513,15.24381,15.43155,15.22294,14.89892,15.60862,15.16029,14.1641,13.87942,13.4881,13.21225,13.57283,13.2972,13.05276,12.80773,14.61603,14.77327,14.27988,14.77327,14.20622,13.9744,14.42706,14.50059,0.0467584,3.824751,13.32614,0,0.0481472,3.872635,9.292358,0,0.12376,6.929199,7.550872,0,0.1196851,6.741966,7.071319,0,0.0483454,3.879494,6.512878,0,0.1070393,6.177248,5.857025,0,0.1118132,6.38753,5.106292,0,0.0290881,3.241522,4.423065,0,1.053354,84.70288,3.884704,0
"2020-04-25 14:00:00",13437,14.26,18.71,0.03064499,0.07090969,0.06587618,0.0498419,0.123496,0.14069,0.1051998,0.0967602,0.08760747,0.09405937,0.07428194,0.07466473,0.1580734,0.1546621,0.1558652,0.05870084,0.01724579,-0.1376161,0.04303037,0.06397151,0.09918866,0.05414312,0.07350881,0.04349772,1205.705,199133.9,19174.01,2073.517,387892.4,43836.4,2685.113,113926.4,14492.16,3961.484,239143.7,23613.57,1887.58,39370.04,6537.212,1305.336,15387.96,-18652.68,1260.181,99297.52,19800.19,1613.5,118167.3,8886.646,15.28556,15.28556,14.77327,14.68943,14.78375,14.89892,14.42706,14.42706,16.75943,16.78008,16.45961,16.71811,15.73347,15.5878,16.52168,16.44926,14.37452,14.40605,13.66807,13.60459,13.91109,13.9322,13.54106,13.22287,16.16958,16.33538,15.71267,15.93092,14.69992,14.72088,15.23338,15.1394,13.71038,13.72095,13.14849,13.21225,13.21225,13.25473,12.69032,12.64759,15.55656,15.93092,15.09761,15.38986,14.02712,14.02712,14.27988,14.50059,16.15921,16.03473,15.52532,15.27513,15.59821,15.37943,15.14985,14.87799,17.5118,17.12055,17.06901,17.17208,16.63543,16.31466,17.4295,17.14117,15.42113,15.1394,14.66847,14.14304,14.91985,14.55307,14.44807,13.84775,16.82139,16.63543,16.22141,16.3975,15.83742,15.54615,16.40785,15.95169,14.53208,14.31144,13.92164,13.594,14.13251,13.84775,13.4033,13.13785,16.05548,16.15921,15.27513,15.74387,14.90939,14.56357,15.1394,15.19162,0.0492187,3.909782,14.1275,0,0.0484259,3.88228,9.573364,0,0.1258655,7.026948,7.634643,0,0.1221576,6.855268,7.050537,0,0.0488522,3.897059,6.45111,0,0.1135242,6.463756,5.857025,0,0.1115473,6.375725,5.146667,0,0.0379281,3.52727,4.463104,0,1.054629,84.83659,3.864868,0
"2020-04-25 14:30:00",13438,13.72,19.84,0.03019305,0.08917723,0.07817724,0.03797328,0.1272212,0.1404999,0.08212353,0.1028277,0.09244702,0.0884157,0.07893464,0.0704421,0.2188562,0.1679624,0.1521621,0.05138594,0.01923077,-0.08822218,0.05550765,0.07535739,0.08050153,0.05434328,0.0379479,0.03348676,1187.924,250434.2,22754.37,1579.76,399593,43777.17,2096.115,121070.4,15292.72,3723.79,254122.7,22278.11,2613.397,42755.72,6381.899,1142.674,17159.1,-11957.76,1625.589,116970.8,16069.84,1619.464,61002.21,6841.394,15.89976,15.8686,15.27513,15.1394,15.40028,15.48365,14.89892,14.88845,17.93301,17.99458,17.38833,17.65573,16.40785,16.26286,17.37804,17.34716,14.82564,14.93032,14.13251,14.04821,14.46908,14.50059,13.96385,13.68923,17.38833,17.56321,16.64577,16.86268,15.36901,15.43155,16.19031,16.0036,14.13251,14.11144,13.51988,13.56224,13.7738,13.75266,13.08468,13.0634,16.89365,17.21329,16.0036,16.26286,14.7104,14.63701,15.19162,15.37943,16.70778,16.56306,15.93092,15.68146,16.16958,15.99321,15.71267,15.41071,18.67068,18.24068,17.93301,18.07665,17.29569,16.93493,18.32265,18.06639,15.95169,15.65025,15.10806,14.56357,15.55656,15.14985,14.85705,14.2904,18.12792,17.8817,17.09994,17.27509,16.52168,16.22141,17.25449,16.88333,15.00354,14.69992,14.33247,13.96385,14.67895,14.32195,13.79493,13.56224,17.35746,17.4295,16.26286,16.66644,15.55656,15.20206,16.0036,16.06586,0.0525782,4.0274,15.06481,0,0.0475782,3.852981,10.00854,0,0.1224262,6.867631,7.676574,0,0.1225144,6.871697,7.050537,0,0.0490657,3.904467,6.430542,0,0.1084003,6.23684,5.836639,0,0.1110682,6.354485,5.146667,0,0.0316241,3.322263,4.463104,0,1.065417,85.97237,3.884704,0
"2020-04-25 15:00:00",13439,13.64,20.05,0.0449986,0.07982197,0.0528025,0.0865842,0.11748,0.1274503,0.08625808,0.1112919,0.08890536,0.08208621,0.06901516,0.05602289,0.1716031,0.1657119,0.1657071,0.0521065,0.01876928,-0.1125427,0.03661794,0.06761862,0.08947707,0.03991611,0.06647481,0.02234935,1770.438,224162.1,15368.77,3602.065,368996.5,39711.16,2201.645,131036.2,14706.86,3457.212,222187.8,17717.88,2049.14,42182.84,6949.998,1158.697,16747.32,-15254.2,1072.387,104958.6,17861.55,1189.526,106859.9,4566.005,16.23177,16.2525,15.53574,15.51491,15.77506,15.87898,15.22294,15.19162,18.7525,18.76273,17.98432,18.19968,16.86268,16.70778,17.86116,17.84063,15.18117,15.30643,14.50059,14.37452,14.9617,14.99308,14.33247,14.06929,18.36362,18.5172,17.33687,17.56321,15.89976,15.92053,16.82139,16.75943,14.58455,14.50059,13.91109,13.9533,14.25884,14.2904,13.45631,13.37148,17.97406,18.27142,16.82139,17.06901,15.27513,15.23338,15.96207,16.13847,17.09994,16.94525,16.24214,15.97245,16.54237,16.3768,15.93092,15.66065,19.47752,19.06929,18.6093,18.68091,17.65573,17.36775,18.76273,18.57861,16.28358,16.04511,15.48365,14.91985,15.98283,15.57739,15.14985,14.64749,18.99779,18.7934,17.79955,17.98432,17.04839,16.73877,17.94328,17.56321,15.38986,15.11851,14.68943,14.36401,15.16029,14.86752,14.14304,13.88998,18.37386,18.44554,17.03807,17.45007,16.10736,15.76466,16.7491,16.84204,0.0507121,3.961853,15.21081,0,0.0490895,3.905296,10.35925,0,0.1268292,7.071916,7.739532,0,0.1248554,6.979967,7.071319,0,0.051074,3.974523,6.471679,0,0.1077543,6.20852,5.816253,0,0.1044675,6.065419,5.126495,0,0.0318321,3.328927,4.443084,0,1.061425,85.55113,3.864868,0
